gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11230,동대문구,2025-04,2025-04-16,detached,다가구용단독주택,청년(19~39세),29.55,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.3161420202661116,0.24880733719542514,2.4277549823211286,0.1371943751404081,2.3676376,0.197311723184193,2.370511545621528,0.19443781184000875,9.136492390937768,0.908640070531188,91364923.90937768,28635076.09062232,1.3134143264763691,90.8640070531188,high_risk,10.333409792486115,0.9562486224377342,103334097.92486115,16665902.075138852,1.1612817299402698,95.62486224377342,high_risk,9.672151,0.9354198809786203,96721506.11877441,23278493.881225586,1.2406754693484559,93.54198809786203,high_risk,9.702865888175493,0.9343178311659687,97028658.88175493,22971341.118245065,1.2367480019098207,93.43178311659686,high_risk
11230,동대문구,2025-04,2025-04-05,detached,다가구용단독주택,청년(19~39세),26.67,2.0,3.0,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.3904194842513116,0.17452987321022517,2.4043622239114075,0.1605871335501292,2.3384166,0.2265327810760387,2.3777327615160724,0.18721659594546436,9.91807294221974,0.9424729997795901,99180729.42219739,20819270.577802613,1.2099124567755306,94.247299977959,high_risk,10.07136697689634,0.9454485342737492,100713669.7689634,19286330.231036603,1.191496648620583,94.54485342737492,high_risk,9.364812,0.9182279039012563,93648118.97277832,26351881.02722168,1.281392528929296,91.82279039012563,high_risk,9.78043332196854,0.9376239806039233,97804333.21968539,22195666.78031461,1.2269395030837673,93.76239806039233,high_risk
11230,동대문구,2025-04,2025-04-19,detached,다가구용단독주택,청년(19~39세),30.46,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.4082015158397807,0.15674784162175603,2.4113084303392553,0.1536409271222814,2.349027,0.21592243905028186,2.3895122881967636,0.1754370692647731,10.113954888166072,0.9516200132245978,101139548.88166071,18860451.118339285,1.186479486282929,95.16200132245977,high_risk,10.14853869239648,0.9497465285430902,101485386.9239648,18514613.0760352,1.1824362466086549,94.97465285430901,high_risk,9.475371,0.9249504077584306,94753713.60778809,25246286.392211914,1.2664411285948465,92.49504077584307,high_risk,9.908172600977549,0.9419219748732642,99081726.00977549,20918273.99022451,1.2111214129249293,94.19219748732642,high_risk
11230,동대문구,2025-05,2025-05-05,detached,다가구용단독주택,청년(19~39세),25.59,2.0,1.0,98000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.379546134130174,2.434093666970051,-0.05454753283987701,2.45374041051343,-0.07419427638325615,2.4196854,-0.04013922963935723,2.435839813751004,-0.056293679620829984,10.405476867089476,0.9614282565571964,104054768.67089476,-6054768.670894757,0.9418117136943063,96.14282565571965,high_risk,10.631773058663256,0.9685915803394314,106317730.58663256,-8317730.586632565,0.9217653486324664,96.85915803394313,high_risk,10.242322,0.9537139078686356,102423219.68078613,-4423219.680786133,0.9568142878678134,95.37139078686356,high_risk,10.425409901743627,0.9614282565571964,104254099.01743628,-6254099.017436281,0.940011001232764,96.14282565571965,high_risk
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,청년(19~39세),40.51,2.0,,74000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.128231705849268,2.5308244519925642,-0.4025927461432963,2.5197669363591766,-0.3915352305099087,2.5062234,-0.3779917343210202,2.51893827617401,-0.3907065703247419,11.563860167430434,0.9893101168172801,115638601.67430434,-41638601.67430434,0.6399247217501013,98.93101168172801,high_risk,11.425700347114944,0.9899713467048711,114257003.47114944,-40257003.471149445,0.6476627055836051,98.99713467048711,high_risk,11.258548,0.9871060171919771,112585477.82897949,-38585477.82897949,0.6572783757458318,98.71060171919771,high_risk,11.415407929011987,0.989861141723606,114154079.29011987,-40154079.29011987,0.6482466545232323,98.9861141723606,high_risk
11230,동대문구,2024-08,2024-08-26,detached,다가구용단독주택,청년(19~39세),49.59,2.0,,82500000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.224623551524334,2.4844616350065283,-0.2598380834821943,2.5147655440924375,-0.29014199256810347,2.4489973,-0.22437370761568065,2.4827414794129936,-0.2581179278886596,10.99466101067503,0.9810998457130262,109946610.1067503,-27446610.106750295,0.7503641987679147,98.10998457130262,high_risk,11.363709694494451,0.9889243993828521,113637096.94494452,-31137096.944944516,0.7259953150683709,98.89243993828522,high_risk,10.576733,0.9677650429799427,105767326.35498047,-23267326.35498047,0.7800140444423285,96.77650429799426,high_risk,10.974046062986943,0.9827529204320036,109740460.62986943,-27240460.62986943,0.7517737717381601,98.27529204320035,high_risk
11230,동대문구,2024-08,2024-08-26,detached,다가구용단독주택,청년(19~39세),49.59,2.0,,82500000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.224623551524334,2.4844616350065283,-0.2598380834821943,2.5147655440924375,-0.29014199256810347,2.4489973,-0.22437370761568065,2.4827414794129936,-0.2581179278886596,10.99466101067503,0.9810998457130262,109946610.1067503,-27446610.106750295,0.7503641987679147,98.10998457130262,high_risk,11.363709694494451,0.9889243993828521,113637096.94494452,-31137096.944944516,0.7259953150683709,98.89243993828522,high_risk,10.576733,0.9677650429799427,105767326.35498047,-23267326.35498047,0.7800140444423285,96.77650429799426,high_risk,10.974046062986943,0.9827529204320036,109740460.62986943,-27240460.62986943,0.7517737717381601,98.27529204320035,high_risk
11230,동대문구,2024-11,2024-11-27,detached,다가구용단독주택,청년(19~39세),43.66,2.0,,130000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.268683541318364,2.1542146039600594,0.11446893735830477,2.170241943522621,0.09844159779574335,2.1685946,0.10008894254822254,2.1643503820842738,0.10433315923409037,7.621116528536453,0.854639629711263,114316747.9280468,15683252.071953207,1.1371912021309822,85.46396297112629,high_risk,7.760403307194823,0.856843729336566,116406049.60792235,13593950.392077655,1.116780446015174,85.6843729336566,high_risk,7.7459836,0.8593784439056645,116189754.00924683,13810245.990753174,1.118859413280573,85.93784439056645,high_risk,7.708942593715504,0.8578355741679524,115634138.90573256,14365861.094267443,1.1242354656696911,85.78355741679525,high_risk
11230,동대문구,2024-08,2024-08-22,detached,다가구용단독주택,청년(19~39세),34.74,2.0,,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978952727983707,2.3906708458340487,0.007224426964322017,2.4760318775770394,-0.07813660477866868,2.3971684,0.0007268748949282866,2.42129037377151,-0.02339510097313946,9.9208176712602,0.9428036147233855,99208176.712602,791823.2873979956,1.0079814317089189,94.28036147233854,high_risk,10.893973908073248,0.9774079788406436,108939739.08073248,-8939739.08073248,0.9179386773259346,97.74079788406436,high_risk,9.992007,0.9462199691426052,99920072.55554199,79927.44445800781,1.0007999137952346,94.62199691426052,high_risk,10.260380043348611,0.9548159576812872,102603800.43348612,-2603800.433486119,0.974622768138359,95.48159576812873,high_risk
11230,동대문구,2025-04,2025-04-11,detached,다가구용단독주택,청년(19~39세),37.78,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.452117390448614,0.11283196701292253,2.4717944672099565,0.09315489025158019,2.4394295,0.1255198359008678,2.454447126406413,0.1105022310551238,10.612909769488867,0.969803835133348,106129097.69488868,13870902.305111319,1.1306983909821684,96.9803835133348,high_risk,10.843680891058826,0.9758651091029314,108436808.91058826,11563191.089411736,1.10663529483744,97.58651091029314,high_risk,10.466497,0.9627507163323782,104664974.21264648,15335025.787353516,1.1465153543744018,96.27507163323781,high_risk,10.639996322960911,0.9705752700022041,106399963.22960912,13600036.770390883,1.127819938631391,97.05752700022042,high_risk
11230,동대문구,2024-08,2024-08-24,detached,다가구용단독주택,청년(19~39세),38.4,2.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849066497880004,2.4119716017530295,0.07293504803497086,2.4956351291365655,-0.010728479348565134,2.4394267,0.04547998925028063,2.4490111304757716,0.035895519312228785,10.155934536647822,0.9534934979061054,101559345.36647822,8440654.63352178,1.0831105655817648,95.34934979061053,high_risk,11.129434830137573,0.984901917566674,111294348.30137573,-1294348.3013757318,0.9883700446506885,98.4901917566674,high_risk,10.466465,0.9626405113511131,104664649.9633789,5335350.036621094,1.0509756640708001,96.2640511351113,high_risk,10.576893020356776,0.9679303504518404,105768930.20356776,4231069.796432242,1.0400029553885903,96.79303504518404,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),36.38,2.0,,80000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1972245773362196,2.3883102728082797,-0.1910856954720601,2.48653833303067,-0.2893137556944505,2.4255018,-0.2282772460890734,2.433450143088081,-0.2362255657518615,9.895068686781947,0.9415913599294689,98950686.86781947,-18950686.867819473,0.8084835237866087,94.15913599294689,high_risk,11.019596181945165,0.9807141282785982,110195961.81945165,-30195961.819451645,0.7259794159342644,98.07141282785982,high_risk,10.307902,0.9571302622878554,103079023.36120605,-23079023.361206055,0.7761035891819297,95.71302622878554,high_risk,10.398139531468813,0.9606568216883403,103981395.31468813,-23981395.31468813,0.7693684024713161,96.06568216883403,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),43.95,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.4556824771941614,0.1092668802673753,2.5095021299742215,0.05544722748731523,2.3511987,0.21375068421324572,2.438794426805558,0.1261549306559786,10.654384687096526,0.9713467048710601,106543846.87096526,13456153.129034743,1.126296858281562,97.134670487106,high_risk,11.298805329450502,0.9882080670046286,112988053.29450502,7011946.705494985,1.062059186799318,98.82080670046285,high_risk,9.498146,0.926603482477408,94981460.57128906,25018539.428710938,1.2634044504920314,92.6603482477408,high_risk,10.4592174865644,0.9637425611637646,104592174.86564401,15407825.134355992,1.1473133640652222,96.37425611637646,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),27.0,2.0,2.0,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.2875719746334546,0.2773773828280821,2.427408188197899,0.1375411692636379,2.3239658,0.2409835695739635,2.346315316906309,0.21863404055522784,8.850990166341807,0.8953052677981045,88509901.66341807,31490098.33658193,1.3557805143240496,89.53052677981044,high_risk,10.329480114008012,0.9560282124752039,103294801.14008012,16705198.859919876,1.1617235202114928,95.60282124752038,high_risk,9.216109,0.9123870398942032,92161092.75817871,27838907.24182129,1.3020678944732973,91.23870398942032,high_risk,9.44700481660026,0.9217544633017413,94470048.16600259,25529951.833997414,1.2702438744302982,92.17544633017413,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),39.6,2.0,1.0,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862943611198906,1.5049935639616268,-0.11869920284173618,1.5638694895699607,-0.17757512845007017,1.4998647,-0.11357033633646929,1.5229092503293158,-0.13661488920942522,3.5041246414761673,0.6120784659466608,105123739.24428502,-15123739.244285017,0.8561339298525075,61.20784659466608,caution,3.777271127103382,0.6381970465065021,113318133.81310146,-23318133.813101456,0.7942241631726775,63.81970465065021,caution,3.4810827,0.6098743663213577,104432480.3352356,-14432480.335235596,0.8618008469308943,60.98743663213577,caution,3.58554631063111,0.620894864447873,107566389.31893331,-17566389.318933308,0.8366925818542711,62.0894864447873,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),31.143,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.3761012337577347,0.188848123703802,2.4577045852373898,0.10724477222414697,2.3137248,0.251224601220692,2.382510191745323,0.18243916571621366,9.76285908608206,0.9369627507163324,97628590.86082059,22371409.13917941,1.2291481311153216,93.69627507163324,high_risk,10.677974955108297,0.9699140401146131,106779749.55108297,13220250.448917031,1.1238085920270164,96.99140401146131,high_risk,9.11202,0.9063257659246198,91120195.38879395,28879804.611206055,1.3169418644020787,90.63257659246197,high_risk,9.832059311595158,0.9394974652854309,98320593.11595158,21679406.884048417,1.2204971125273973,93.94974652854309,high_risk
11230,동대문구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),49.5,2.0,2.0,100000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3978952727983707,2.5220319239142417,-0.12413665111587102,2.5206098582487297,-0.12271458545035907,2.5217595,-0.12386423724191253,2.521467097401085,-0.12357182460271421,11.45387630081075,0.9880978620233635,114538763.0081075,-14538763.008107498,0.8730668759965708,98.80978620233634,high_risk,11.436178657508735,0.9904121666299317,114361786.57508735,-14361786.575087354,0.8744179589599387,99.04121666299316,high_risk,11.450484,0.9894203217985453,114504842.75817871,-14504842.758178711,0.8733255082598446,98.94203217985454,high_risk,11.446844007484295,0.9903019616486666,114468440.07484294,-14468440.074842945,0.8736032388894001,99.03019616486665,high_risk
11230,동대문구,2025-11,2025-11-06,detached,다가구용단독주택,청년(19~39세),33.0,2.0,1.0,75000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1400661634962708,2.425416734459365,-0.28535057096309435,2.4874339693740657,-0.3473678058777949,2.4520035,-0.3119373155076355,2.4549513942791124,-0.3148852307828416,10.306940429298173,0.959003746969363,103069404.29298173,-28069404.29298173,0.727665018678166,95.9003746969363,high_risk,11.030366191404655,0.9810447432223937,110303661.91404654,-35303661.91404654,0.6799411615041693,98.10447432223937,high_risk,10.611587,0.9694732201895526,106115865.70739746,-31115865.70739746,0.7067746137679737,96.94732201895526,high_risk,10.645867479338275,0.9709058849459996,106458674.79338275,-31458674.79338275,0.7044987188273909,97.09058849459996,high_risk
11230,동대문구,2025-11,2025-11-10,detached,다가구용단독주택,청년(19~39세),36.36,2.0,2.0,120000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.5649493574615367,2.4542736438550596,0.1106757136064771,2.4954969730973215,0.06945238436421519,2.4597375,0.1052118181701549,2.4698360520812543,0.0951133053802824,10.637977161850735,0.9710160899272647,106379771.61850736,13620228.381492645,1.1280340065998324,97.10160899272647,high_risk,11.127759191215658,0.9847917125854089,111277591.91215658,8722408.087843418,1.0783842275696347,98.47917125854089,high_risk,10.70174,0.9734405995150981,107017402.64892578,12982597.351074219,1.1213129549935357,97.3440599515098,high_risk,10.820508744969171,0.9787304386158254,108205087.44969171,11794912.550308287,1.1090051570430286,97.87304386158254,high_risk
11230,동대문구,2025-11,2025-11-03,detached,다가구용단독주택,청년(19~39세),34.04,2.0,2.0,100000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.3978952727983707,2.4351814772468843,-0.037286204448513605,2.484131895227575,-0.08623662242920416,2.4545307,-0.05663544314401214,2.4579480294722806,-0.06005275667390997,10.417890612713581,0.9617588715009918,104178906.12713581,-4178906.1271358132,0.9598872143844931,96.17588715009919,high_risk,10.990706545812763,0.9796120784659467,109907065.45812763,-9907065.458127633,0.9098596126024125,97.96120784659466,high_risk,10.640969,0.9706854749834692,106409692.76428223,-6409692.764282227,0.9397640139937166,97.06854749834693,high_risk,10.680818236862551,0.9723385497024466,106808182.3686255,-6808182.368625507,0.9362578576131131,97.23385497024466,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),38.0,2.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849066497880004,2.3990836003252607,0.08582304946273966,2.493531088259548,-0.008624438471547702,2.428905,0.05600163956461168,2.440506566269399,0.04440008351860136,10.013079372545867,0.9462199691426052,100130793.72545867,9869206.274541333,1.0985631483317808,94.62199691426052,high_risk,11.103940833050974,0.9835794577914921,111039408.33050974,-1039408.3305097371,0.9906392843213292,98.35794577914922,high_risk,10.346451,0.959003746969363,103464508.05664062,6535491.943359375,1.0631665105852683,95.9003746969363,high_risk,10.478854070536133,0.9646242010138858,104788540.70536134,5211459.2946386635,1.0497331030622132,96.46242010138857,high_risk
11230,동대문구,2024-11,2024-11-07,detached,다가구용단독주택,청년(19~39세),28.1,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,2.0662749924304626,0.13094958490575692,2.109073946248401,0.08815063108781862,2.0820096,0.1152150234269178,2.085786164196055,0.11143841314016445,6.895358004703708,0.8371170376901036,103430370.07055563,16569629.929444373,1.1602008183683505,83.71170376901036,high_risk,7.240606505494484,0.8428476967158915,108609097.58241726,11390902.417582735,1.1048798182761699,84.28476967158916,high_risk,7.0205703,0.8409742120343839,105308554.17251587,14691445.82748413,1.1395085702479277,84.09742120343839,high_risk,7.050918338140634,0.8406435970905884,105763775.0721095,14236224.927890494,1.1346039787080622,84.06435970905885,high_risk
