gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11440,마포구,2024-05,2024-05-24,detached,단독주택,소년소녀가정,37.585,2.0,,80000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.6094379124341005,1.9626980737430642,-0.35326016130896365,1.9106150292137567,-0.3011771167796562,1.9321457,-0.32270780232572616,1.9351529392388827,-0.32571502680478215,6.11850743649725,0.858111527173363,122370148.729945,-42370148.729945004,0.6537542107311611,85.8111527173363,high_risk,5.757243422902196,0.8390851128428297,115144868.45804392,-35144868.45804392,0.6947769455236307,83.90851128428297,high_risk,5.9043093,0.8478898896872786,118086185.45532227,-38086185.455322266,0.6774712866838084,84.78898896872786,high_risk,5.925103094388342,0.8514320412913673,118502061.88776684,-38502061.88776684,0.6750937386707069,85.14320412913673,high_risk
11440,마포구,2024-05,2024-05-01,detached,다가구용단독주택,신혼·신생아,30.23,2.0,1.0,120000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.9459101490553132,1.8753535844041267,0.07055656465118654,1.9248776614658647,0.021032487589448534,1.891046,0.05486410184461987,1.8970924310268948,0.04881771802841839,5.523125187943938,0.8072057484060318,110462503.75887877,9537496.241121233,1.0863414816482886,80.72057484060318,high_risk,5.854310068357555,0.8468778463718247,117086201.3671511,2913798.6328489035,1.024885926768706,84.68778463718247,high_risk,5.6262965,0.823600850116385,112525930.40466309,7474069.595336914,1.0664208646705595,82.36008501163849,high_risk,5.666482976804118,0.8281550450359275,113329659.53608236,6670340.463917643,1.0588578531976787,82.81550450359275,high_risk
11440,마포구,2024-11,2024-11-08,detached,다가구용단독주택,신혼·신생아,52.66,3.0,2.0,280000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,2.6741486494265287,2.0136126254261004,0.6605360240004283,2.0399264106897768,0.634222238736752,2.0051296,0.6690190736971586,2.0195562039484156,0.6545924454781131,6.49032827814214,0.8690415949802651,129806565.5628428,150193434.4371572,2.1570557605150147,86.90415949802652,high_risk,6.6900432730761565,0.8720777249266268,133800865.46152313,146199134.53847688,2.0926620992636185,87.20777249266268,high_risk,6.4270563,0.8677259386701751,128541126.2512207,151458873.7487793,2.178291167705876,86.7725938670175,high_risk,6.534980197066147,0.8702560469588099,130699603.94132295,149300396.05867705,2.142317126880544,87.02560469588099,high_risk
11440,마포구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,29.61,2.0,1.0,210000000,120000000.0,646.0,267.0,430000000.0,66.0,False,1.01160091167848,0.7260732816185992,0.2855276300598809,0.7551254754909922,0.2564754361874879,0.74985576,0.26174515491883654,0.7436848379564117,0.2679160737220684,1.0669483275453915,0.35866815099686267,128033799.30544698,81966200.69455302,1.6401918957275363,35.866815099686264,low,1.1278785032051952,0.375366865701852,135345420.38462344,74654579.61537656,1.5515855608798867,37.5366865701852,low,1.1166947,0.3725331444185811,134003362.65563965,75996637.34436035,1.5671248529759336,37.25331444185811,low,1.1036729440645279,0.3684849711567655,132440753.28774334,77559246.71225666,1.5856146600416108,36.84849711567655,low
11440,마포구,2025-09,2025-09-06,rh,다세대주택,신혼·신생아,32.57,2.0,1.0,117000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.5623769493767508,0.6165264179432216,-0.05414946856647085,0.6267471678678671,-0.06437021849111635,0.6326607,-0.07028373759300632,0.625311424260282,-0.06293447488353121,0.8524821044827914,0.2361097054953952,132134726.19483267,-15134726.194832668,0.8854598890792984,23.61097054953952,low,0.871512949899385,0.25513611982592854,135084507.23440468,-18084507.234404683,0.8661244904789589,25.513611982592856,low,0.88261294,0.26222042303410587,136805006.26564026,-19805006.26564026,0.8552318602494413,26.222042303410586,low,0.8688278651529282,0.2514927638902945,134668319.09870386,-17668319.09870386,0.8688012205323954,25.149276389029453,low
11440,마포구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,52.44,2.0,2.0,135000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.7537718023763802,0.7642084139140148,-0.010436611537634644,0.7293297369684556,0.024442065407924596,0.734059,0.019712826202979317,0.7425323756852905,0.011239426691089682,1.1472939337208672,0.37607529602266976,137675272.04650405,-2675272.0465040505,0.9805682457950735,37.60752960226698,low,1.0736902238688089,0.36221030260095133,128842826.86425707,6157173.135742933,1.0477882493390946,36.221030260095134,low,1.0835204,0.3624127112640421,130022449.4934082,4977550.506591797,1.038282239151664,36.241271126404214,low,1.1012499368460964,0.3677765408359478,132149992.42153157,2850007.578468427,1.021566460400372,36.77765408359478,low
11440,마포구,2025-01,2025-01-16,rh,다세대주택,신혼·신생아,29.45,2.0,2.0,231500000,120000000.0,646.0,267.0,430000000.0,66.0,False,1.0747179684686736,0.7402015162367852,0.3345164522318884,0.7427423017914094,0.3319756666772642,0.7350153,0.3397026953744964,0.7393196970407906,0.33539827142788303,1.096357922091355,0.36666329318894847,131562950.6509626,99937049.3490374,1.7596139251556546,36.666329318894846,low,1.1016910903665214,0.3698006274668556,132202930.84398256,99297069.15601744,1.751095823081271,36.98006274668556,low,1.0855138,0.363424754579496,130261659.62219238,101238340.37780762,1.7771921582408572,36.342475457949604,low,1.094510128263751,0.3663596801943123,131341215.39165013,100158784.60834987,1.76258457263155,36.63596801943123,low
11440,마포구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,59.64,3.0,3.0,120000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.6931471805599453,0.8075997678245248,-0.11445258726457952,0.7498313387682554,-0.056684158208310076,0.77059466,-0.07744747590749246,0.7760085876867393,-0.08286140712679402,1.242518955649411,0.38933306345511587,149102274.6779293,-29102274.677929312,0.8048166955145913,38.93330634551159,low,1.1166429908913147,0.37314037040785347,133997158.90695776,-13997158.90695776,0.8955413754953057,37.314037040785344,low,1.1610509,0.3796174476267584,139326109.88616943,-19326109.886169434,0.8612886708603361,37.96174476267584,low,1.17278246406358,0.3810343082683939,140733895.6876296,-20733895.68762961,0.8526730494716768,38.10343082683939,low
11440,마포구,2024-01,2024-01-14,rh,다세대주택,신혼·신생아,37.58,3.0,1.0,194920000,149000000.0,835.0,405.0,325000000.0,79.0,False,0.836462766242567,0.6332651003907042,0.20319766585186283,0.6325203392199108,0.2039424270226562,0.6378264,0.1986363831287059,0.634537274241492,0.201925492001075,0.8837511856931594,0.264851735654286,131678926.66828075,63241073.33171925,1.4802672297825843,26.4851735654286,low,0.8823487632543312,0.2639408966703775,131469965.72489534,63450034.27510466,1.48261999556519,26.39408966703775,low,0.89236313,0.2709239955470094,132962106.52589798,61957893.47410202,1.4659815874836042,27.09239955470094,low,0.8861491696958468,0.2656613703066491,132036226.28468117,62883773.71531883,1.4762615191662336,26.566137030664912,low
11440,마포구,2024-06,2024-06-29,apt,아파트,신혼·신생아,50.54,2.0,3.0,110000000,443000000.0,878.0,483.0,1340000000.0,397.0,False,0.2777507771317216,0.2946531288615084,-0.016902351729786824,0.29838035467186674,-0.02062957754014516,0.32159218,-0.04384140478928367,0.3048752218181268,-0.027124444686405236,0.3426605477099635,0.0031373342779070943,151798622.63551384,-41798622.63551384,0.7246442562533838,0.31373342779070945,low,0.3476742846184203,0.0038457645987248256,154019708.0859602,-44019708.08596021,0.7141943155651724,0.38457645987248257,low,0.37932214,0.005869851229632629,168039708.6441517,-58039708.64415169,0.6546071811689513,0.5869851229632629,low,0.3564557363654767,0.004452990587997166,157909891.2099062,-47909891.20990619,0.6965998086451684,0.4452990587997166,low
11440,마포구,2025-09,2025-09-30,apt,아파트,신혼·신생아,59.43,3.0,3.0,130000000,450000000.0,1008.0,571.0,1410000000.0,551.0,False,0.2777507771317216,0.35994556322545324,-0.08219478609373165,0.3503636222435692,-0.07261284511184762,0.3709909,-0.09324012505371848,0.3604333625514875,-0.08268258541976592,0.43325139085384734,0.009816820159902843,194963125.8842313,-64963125.8842313,0.6667927558629406,0.9816820159902843,low,0.4195836469457868,0.008804776844448942,188812641.12560406,-58812641.12560406,0.688513222552297,0.8804776844448942,low,0.44916987,0.010120433154539015,202126443.38607788,-72126443.38607788,0.6431617645974677,1.0120433154539015,low,0.4339507004638551,0.009209594170630503,195277815.20873478,-65277815.20873478,0.6657182223236237,0.9209594170630503,low
11440,마포구,2024-07,2024-07-23,apt,아파트,신혼·신생아,59.73,3.0,2.0,150000000,450000000.0,834.0,480.0,1330000000.0,438.0,False,0.2876820724517809,0.33681381686627204,-0.04913174441449114,0.3425295240574925,-0.054847451605711584,0.34841242,-0.06073035187416209,0.34258525508323584,-0.05490318263145494,0.4004782940263276,0.0075903248659042605,180215232.31184742,-30215232.31184742,0.8323380775074413,0.7590324865904261,low,0.40850593785864653,0.008096346523631212,183827672.03639093,-33827672.03639093,0.8159816111379884,0.8096346523631213,low,0.41681647,0.008197550855176601,187567412.85324097,-37567412.85324097,0.7997124752014628,0.8197550855176601,low,0.40858443752674223,0.007995142192085821,183862996.887034,-33862996.887034,0.8158248399059898,0.7995142192085821,low
11440,마포구,2025-09,2025-09-27,rh,연립주택,신혼·신생아,69.51,3.0,4.0,100000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4978384282391795,0.6003416195854114,-0.10250319134623193,0.6463937238768338,-0.1485552956376543,0.62905437,-0.13121593930308734,0.625263237001504,-0.12742480876232448,0.8227413781959999,0.20483756704786965,127524913.62037998,-27524913.620379984,0.784160499788167,20.483756704786966,low,0.9086453009215889,0.28397935431636473,140840021.6428463,-40840021.64284629,0.710025451810766,28.397935431636473,low,0.8758359,0.25513611982592854,135754563.80844116,-35754563.80844116,0.7366234857570367,25.513611982592856,low,0.868737813630664,0.2513915595587491,134654361.1127529,-34654361.112752914,0.7426421184848587,25.13915595587491,low
11440,마포구,2024-11,2024-11-29,detached,다가구용단독주택,신혼·신생아Ⅱ,56.21,3.0,1.0,190000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,2.3513752571634776,2.485848674764937,-0.13447341760145948,2.43163204532009,-0.0802567881566123,2.4977422,-0.1463669188924306,2.4717409653803117,-0.12036570821683412,11.011309625861905,0.9867422325675539,220226192.5172381,-30226192.51723811,0.8627493298061166,98.67422325675538,high_risk,10.377435426174292,0.967311000910839,207548708.52348584,-17548708.52348584,0.9154477585125514,96.7311000910839,high_risk,11.155019,0.9900819755085518,223100376.1291504,-33100376.12915039,0.8516346018619487,99.00819755085519,high_risk,10.843047249412068,0.9841109199473738,216860944.98824137,-26860944.988241374,0.876137471458045,98.41109199473738,high_risk
11440,마포구,2025-09,2025-09-16,rh,다세대주택,신혼·신생아Ⅱ,64.42,1.0,1.0,200000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.8286926725561692,0.8936909152856325,-0.06499824272946331,0.8965972923615296,-0.06790461980536044,0.88237333,-0.05368066042112574,0.8908871802081523,-0.06219450765198309,1.4441341156777336,0.4125088553790102,223840787.9300487,-23840787.930048704,0.8934922086787013,41.25088553790102,monitor,1.451248023884209,0.4115980163951017,224943443.70205238,-24943443.702052385,0.8891123773534334,41.15980163951017,monitor,1.4166284,0.41038356441655705,219577395.9159851,-19577395.915985107,0.9108405679267831,41.03835644165571,monitor,1.437291008735793,0.4114968120635563,222780106.35404792,-22780106.354047924,0.8977462273141876,41.14968120635563,monitor
11440,마포구,2025-09,2025-09-25,rh,다세대주택,신혼·신생아Ⅱ,34.86,2.0,,150000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.676886659688165,0.8727551622763785,-0.19586850258821353,0.8395545645743059,-0.1626679048861409,0.87330484,-0.19641818421442292,0.8618715235844241,-0.18498486389625912,1.3934962480144564,0.40593057382855985,215991918.44224074,-65991918.442240745,0.6944704277910847,40.59305738285598,monitor,1.3153354146349436,0.3992510879465641,203876989.26841626,-53876989.268416256,0.7357377629434974,39.92510879465641,low,1.3948122,0.4072462301386499,216195895.07579803,-66195895.075798035,0.6938152084127692,40.72462301386499,monitor,1.367587545864835,0.4036028742030159,211976069.6090494,-61976069.60904941,0.7076270461880306,40.36028742030159,monitor
11440,마포구,2025-01,2025-01-15,rh,다세대주택,신혼·신생아Ⅱ,36.09,2.0,1.0,258000000,120000000.0,646.0,267.0,430000000.0,66.0,False,1.1474024528375415,1.0737949637842306,0.07360748905331094,1.0184350124788166,0.12896744035872487,1.0473461,0.10005633772523681,1.046525363791784,0.10087708904575754,1.926464279461699,0.44388219815808116,231175713.53540388,26824286.464596123,1.1160341891212031,44.388219815808114,monitor,1.768858143028806,0.4383159599230847,212262977.1634567,45737022.83654329,1.215473388000785,43.83159599230847,monitor,1.8500773,0.4403400465539925,222009272.57537842,35990727.42462158,1.162113622584848,44.03400465539925,monitor,1.8477390504049283,0.44064365954862866,221728686.04859138,36271313.951408625,1.163584219064284,44.064365954862865,monitor
11440,마포구,2025-09,2025-09-02,rh,다세대주택,신혼·신생아Ⅱ,37.63,2.0,1.0,251850000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.9650194502234196,0.8895446114108023,0.0754748388126173,0.8758055884441882,0.08921386177923141,0.880523,0.08449642423388715,0.8819577419481743,0.08306170827524528,1.434020973492229,0.4114968120635563,222273250.8912955,29576749.108704507,1.133064815447223,41.14968120635563,monitor,1.4008085787943705,0.40734743447019534,217125329.71312743,34724670.286872566,1.1599291539718182,40.73474344701953,monitor,1.412161,0.4094727254326485,218884953.8564682,32965046.1435318,1.1506044411126968,40.94727254326485,monitor,1.4156242491140152,0.40896670377492156,219421758.61267236,32428241.38732764,1.1477895428072409,40.89667037749216,monitor
11440,마포구,2025-09,2025-09-27,rh,다세대주택,신혼·신생아Ⅱ,56.9,3.0,3.0,260000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.9848534033114515,0.9260557781499097,0.058797625161541855,0.9302139925329529,0.054639410778498654,0.9338127,0.05104072545119154,0.9300274828477075,0.054825920463744016,1.5245321997814523,0.41797388928246126,236302490.9661251,23697509.0338749,1.100284634905825,41.79738892824613,monitor,1.5350516016918463,0.41939074992409675,237932998.26223618,22067001.737763822,1.0927446041487816,41.93907499240967,monitor,1.5441909,0.4207064062341868,239349586.96365356,20650413.036346436,1.0862772035595043,42.07064062341868,monitor,1.5345788341047715,0.4198967715818237,237859719.28623956,22140280.713760436,1.093081253018368,41.98967715818237,monitor
11440,마포구,2024-06,2024-06-29,apt,아파트,신혼·신생아Ⅱ,36.69,1.0,1.0,320000000,443000000.0,878.0,483.0,1340000000.0,397.0,False,0.5436882612393213,0.4796594763088222,0.06402878493049913,0.4649165725597777,0.07877168867954365,0.507963,0.035725259511263485,0.48417968353221924,0.059508577707102106,0.6155241842586785,0.046655196842424855,272677213.6265946,47322786.3734054,1.1735487382462748,4.6655196842424855,low,0.5918813767586897,0.03167695577370711,262203449.90409952,57796550.095900476,1.220426352578654,3.1676955773707114,low,0.6619024,0.06861653678777452,293222775.45928955,26777224.54071045,1.0913204115838817,6.861653678777452,low,0.6228432176577198,0.047262422831697196,275919545.42236984,44080454.57763016,1.1597583618447656,4.72624228316972,low
11440,마포구,2025-01,2025-01-24,apt,아파트,신혼·신생아Ⅱ,59.92,3.0,3.0,367500000,200000000.0,1320.0,515.0,1280000000.0,169.0,False,1.042923382807521,0.7888329282784384,0.25409045452908263,0.7594410545829089,0.28348232822461217,0.8212289,0.22169446139409943,0.7898343014249231,0.253089081382598,1.2008264045869799,0.3840704382147556,240165280.91739598,127334719.08260402,1.5301961990351152,38.40704382147556,low,1.1370813747607789,0.37749215666430525,227416274.95215577,140083725.04784423,1.6159793316345337,37.74921566643052,low,1.2732918,0.3935836453800223,254658365.2496338,112841634.75036621,1.4431098685478132,39.35836453800223,low,1.2030313568543516,0.38629693350875416,240606271.37087032,126893728.62912968,1.5273916091469444,38.629693350875414,low
11440,마포구,2025-02,2025-02-12,apt,아파트,신혼·신생아Ⅱ,59.4,3.0,1.0,441000000,462000000.0,1185.0,695.0,1430000000.0,365.0,False,0.6701576623352465,0.5736504897195569,0.09650717261568964,0.5912213192261586,0.07893634310908793,0.5760518,0.09410589069446895,0.5803078601954977,0.0898498021397488,0.774733888506089,0.15453901426981076,357927056.48981315,83072943.51018685,1.2320946181741115,15.453901426981076,low,0.8061930071144399,0.18237020544479304,372461169.2868712,68538830.7131288,1.1840160434559015,18.237020544479304,low,0.77900064,0.15494383159599232,359898295.64094543,81101704.35905457,1.2253461751315604,15.49438315959923,low,0.7865883655377027,0.1620281348041696,363403824.8784187,77596175.12158132,1.2135260275467439,16.20281348041696,low
11440,마포구,2022-02,2022-02-10,detached,다가구용단독주택,청년(19~39세),26.9,1.0,2.0,120000000,20000000.0,822.0,213.0,2291420000.0,18.0,False,1.9459101490553132,1.8144975029271424,0.13141264612817083,1.8038514846109721,0.14205866444434112,1.8219123,0.12399786038954175,1.8134204254012953,0.1324897236540179,5.137991079832754,0.7619674122052423,102759821.59665509,17240178.403344914,1.1677715875278056,76.19674122052423,caution,5.072992516219588,0.7496204837567048,101459850.32439177,18540149.675608233,1.182733855966975,74.96204837567048,caution,5.183672,0.7685456937556927,103673439.0258789,16326560.974121094,1.1574806539411282,76.85456937556927,caution,5.13138354663835,0.7597409169112438,102627670.932767,17372329.067232996,1.1692752930017665,75.97409169112439,caution
