gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11410,서대문구,2024-02,2024-02-01,detached,다가구용단독주택,청년(대학생),49.89,2.0,1.0,126000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.6100697927420065,2.5046165044144275,0.1054532883275789,2.48501345679069,0.1250563359513163,2.4804285,0.1296413354818746,2.49001947282175,0.1200503199202565,11.238864515194022,0.986224377341856,112388645.15194024,13611354.848059772,1.1211096977782615,98.62243773418558,high_risk,11.001281752481129,0.9800528983910072,110012817.52481128,15987182.475188715,1.1453210892592869,98.00528983910073,high_risk,10.946382,0.980493718316068,109463815.68908691,16536184.310913086,1.1510653014132202,98.0493718316068,high_risk,11.061510989811463,0.9842406876790832,110615109.89811464,15384890.101885349,1.1390848873725847,98.42406876790832,high_risk,2.5189779077221326,2.48501345679069,2.5046165044144275,2.517853783202912,2.4804285,2.4941564043046243,0.11591338843738219,2.510290698028208,0.09977909471379842,11.111511988398286,0.9846815076041437,111115119.88398287,14884880.116017133,1.1339590879401353,98.46815076041437,high_risk,11.308507599382795,0.9860039673793255,113085075.99382794,12914924.006172061,1.1142053793807145,98.60039673793256,high_risk
11410,서대문구,2024-02,2024-02-15,detached,다가구용단독주택,청년(대학생),34.22,2.0,2.0,125000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.6026896854443837,2.338805287944159,0.2638843975002247,2.414017068754621,0.1886726166897627,2.3661392,0.2365505119366933,2.37298717673549,0.2297025087088937,9.368841380067234,0.9185585188450518,93688413.80067234,31311586.199327663,1.3342098017151292,91.8558518845052,high_risk,10.178776986388762,0.9505179634119462,101787769.86388762,23212230.136112377,1.228045374873152,95.05179634119462,high_risk,9.656171,0.9346484461097642,96561708.45031738,28438291.549682617,1.2945089933274596,93.4648446109764,high_risk,9.729395060650006,0.93519947101609,97293950.60650006,27706049.39349994,1.2847664137470942,93.519947101609,high_risk,2.4071648361802858,2.414017068754621,2.338805287944159,2.403967177908915,2.3661392,2.3778697070825503,0.22481997836183343,2.389021035109438,0.21366865033494564,9.781909755609908,0.9370729556975975,97819097.55609907,27180902.443900928,1.277869077950885,93.70729556975975,high_risk,9.902815243527174,0.9423627947983249,99028152.43527174,25971847.56472826,1.2622673141529563,94.23627947983249,high_risk
11410,서대문구,2025-11,2025-11-06,rh,다세대주택,청년(대학생),13.31,1.0,1.0,110000000,55000000.0,336.0,101.0,347000000.0,85.0,False,1.0986122886681098,1.019322368949528,0.0792899197185819,0.9855427921964144,0.1130694964716954,1.0080724,0.090539912416889,1.004312512465721,0.0942997762023887,1.771316197642548,0.4386158254353097,97422390.87034014,12577609.12965986,1.1291038848184238,43.86158254353097,monitor,1.67926577435974,0.4364117258100066,92359617.5897857,17640382.410214305,1.1909967025693402,43.64117258100066,monitor,1.7403136,0.4371831606788627,95717250.70476532,14282749.29523468,1.1492181314242826,43.71831606788627,monitor,1.7300297660862414,0.4372933656601278,95151637.13474327,14848362.865256729,1.1560494733709112,43.72933656601278,monitor,1.003281067760596,0.9855427921964144,1.019322368949528,1.0110028943708451,1.0080724,1.0041651700074974,0.0944471186606124,1.0060751993261197,0.09253708934199012,1.729627546422227,0.4370729556975975,95129515.05322249,14870484.946777508,1.1563183091857228,43.70729556975975,monitor,1.734846197366404,0.43729336566012783,95416540.85515222,14583459.14484778,1.1528399480231244,43.72933656601278,monitor
11410,서대문구,2025-08,2025-08-19,rh,다세대주택,청년(대학생),17.64,1.0,2.0,70000000,50000000.0,337.0,112.0,277500000.0,86.0,False,0.8754687373538999,1.1626550485434597,-0.2871863111895598,1.0746943974405536,-0.1992256600866537,1.0821674,-0.2066986496547671,1.1065056109975602,-0.2310368736436603,2.1984139571426815,0.4753140841966057,109920697.85713407,-39920697.857134074,0.6368227400719405,47.53140841966057,monitor,1.9290976240105049,0.4525016530747189,96454881.20052524,-26454881.20052524,0.7257279168119365,45.250165307471896,monitor,1.9510688,0.4498567335243553,97553437.94822691,-27553437.94822693,0.7175554390727885,44.985673352435526,monitor,2.0237736701753435,0.4556975975314084,101188683.50876716,-31188683.508767173,0.6917769613430643,45.56975975314084,monitor,1.098245133545928,1.0746943974405536,1.1626550485434597,1.103043594627959,1.0821674,1.1053255465019935,-0.2298568091480937,1.1095181852091776,-0.2340494478552777,2.0202075267779818,0.45558739255014324,101010376.33889909,-31010376.33889909,0.6929981110568638,45.55873925501432,monitor,2.0328967478303333,0.4573506722503857,101644837.39151666,-31644837.391516656,0.6886724579072645,45.73506722503857,monitor
11410,서대문구,2024-03,2024-03-04,rh,다세대주택,청년(대학생),17.64,1.0,2.0,70000000,120000000.0,334.0,152.0,230000000.0,79.0,False,0.4595323293784402,0.6091363353284311,-0.1496040059499909,0.607686275094496,-0.1481539457160558,0.60745573,-0.1479234010597922,0.6080927802870532,-0.1485604509086129,0.8388425694087241,0.2209609874366321,100661108.3290469,-30661108.329046905,0.6954026352578984,22.096098743663216,low,0.8361780692321136,0.2104915142164425,100341368.30785362,-30341368.307853624,0.6976185513559632,21.049151421644257,low,0.8357548,0.2157813533171699,100290577.4116516,-30290577.41165161,0.6979718514599708,21.578135331716993,low,0.8369246368832487,0.2163323782234957,100430956.42598984,-30430956.425989836,0.6969962498722673,21.63323782234957,low,0.5606998363808183,0.607686275094496,0.6091363353284311,0.608056326476974,0.60745573,0.6013223596038104,-0.14179003022537023,0.5784440205229566,-0.11891169114451644,0.8245298904982257,0.20465065020938947,98943586.85978708,-28943586.859787077,0.7074738466798962,20.465065020938948,low,0.7832615525496125,0.16310337227242672,93991386.3059535,-23991386.305953503,0.7447490961793181,16.310337227242673,low
11410,서대문구,2025-08,2025-08-16,rh,다세대주택,청년(대학생),14.94,1.0,1.0,60000000,50000000.0,337.0,112.0,277500000.0,86.0,False,0.7884573603642702,1.0372841969571989,-0.2488268365929287,1.0688666436841203,-0.2804092833198504,1.019068,-0.2306106423365355,1.0417396144473752,-0.253282254083105,1.821543842303415,0.4413709499669385,91077192.11517076,-31077192.115170747,0.6587818377638125,44.13709499669385,monitor,1.9120772078977863,0.4505179634119462,95603860.39488932,-35603860.394889325,0.6275897202494912,45.051796341194624,monitor,1.7706114,0.4383954154727794,88530570.26863098,-28530570.26863098,0.677731994924919,43.83954154727794,monitor,1.834143044598892,0.4420321798545294,91707152.2299446,-31707152.229944587,0.6542564951701615,44.203217985452945,monitor,1.100894279713461,1.0688666436841203,1.0372841969571989,1.0430335333585017,1.019068,1.0501902801423,-0.2617329197780298,1.0777594932479597,-0.28930213288368956,1.858194924060653,0.44313422966718097,92909746.20303266,-32909746.203032658,0.6457880088153932,44.31342296671809,monitor,1.9380893620870427,0.4499669385056205,96904468.10435213,-36904468.10435213,0.6191664963826916,44.996693850562046,monitor
11410,서대문구,2023-12,2023-12-31,rh,다세대주택,청년(대학생),24.57,1.0,1.0,70000000,55000000.0,414.0,148.0,229250000.0,42.0,False,0.8209805520698302,1.1009172617642573,-0.2799367096944271,0.9995851442158102,-0.17860459214598,1.0402794,-0.2192988363579041,1.046927264802601,-0.2259467127327704,2.006922894766481,0.4543751377562265,110380759.21215644,-40380759.212156445,0.6341684954844083,45.437513775622655,monitor,1.7171543674024916,0.4383954154727794,94443490.20713703,-24443490.207137033,0.7411839592805534,43.83954154727794,monitor,1.8300076,0.4411505400044082,100650415.42053224,-30650415.420532227,0.6954765135099514,44.115054000440814,monitor,1.8488837896283452,0.4426934097421203,101688608.429559,-31688608.429558992,0.6883760244245047,44.269340974212035,monitor,1.0609294249346393,0.9995851442158102,1.1009172617642573,1.047838283011125,1.0402794,1.0489275766992536,-0.2279470246294234,1.0639764070612792,-0.24299585499144893,1.8545881491119431,0.44291381970465066,102002348.20115687,-32002348.20115687,0.6862587110441256,44.29138197046507,monitor,1.8978712249069614,0.44732201895525675,104382917.36988288,-34382917.36988288,0.6706078136516692,44.73220189552568,monitor
11410,서대문구,2024-03,2024-03-02,rh,다세대주택,청년(대학생),23.1,1.0,1.0,70000000,120000000.0,334.0,152.0,230000000.0,79.0,False,0.4595323293784402,0.6457778820510189,-0.1862455526725787,0.617804908805709,-0.1582725794272688,0.614374,-0.154841652574227,0.6259855909364651,-0.1664532615580249,0.9074702391778592,0.2701124090808904,108896428.7013431,-38896428.701343104,0.642812632469155,27.011240908089047,low,0.8548520005487196,0.2270222614062155,102582240.06584635,-32582240.065846354,0.6823793276016181,22.702226140621555,low,0.84849906,0.2272426713687458,101819887.16125488,-31819887.161254883,0.6874884853205457,22.724267136874587,low,0.8700881914103838,0.2437734185585188,104410582.96924606,-34410582.96924606,0.6704301231669051,24.377341855851885,low,0.6028847455801596,0.617804908805709,0.6457778820510189,0.6213759603708301,0.614374,0.6226854753276594,-0.1631531459492192,0.6142897711154695,-0.15475744173702927,0.8639268563309029,0.2389243993828521,103671222.75970836,-33671222.75970836,0.6752114823826055,23.89243993828521,low,0.848343386411014,0.22746308133127618,101801206.36932169,-31801206.36932169,0.6876146412847899,22.74630813312762,low
11410,서대문구,2024-03,2024-03-06,rh,다세대주택,청년(대학생),46.42,1.0,2.0,120000000,120000000.0,334.0,152.0,230000000.0,79.0,False,0.6931471805599453,0.6639168641714965,0.0292303163884487,0.650900881929899,0.0422462986300462,0.6494402,0.0437069516208888,0.6547526583468173,0.038394522213128,0.9423855141951096,0.2924840202777165,113086261.70341314,6913738.296586856,1.0611368542247797,29.248402027771657,low,0.9172672826814304,0.2756226581441481,110072073.92177165,9927926.078228354,1.0901947762452822,27.56226581441481,low,0.9144689,0.272647123649989,109736266.13616943,10263733.863830566,1.0935309194053906,27.2647123649989,low,0.9246664083267294,0.2811329072074058,110959968.99920753,9040031.000792474,1.081471102437466,28.11329072074058,low,0.634342637610746,0.650900881929899,0.6639168641714965,0.6534135821147238,0.6494402,0.6518369328305055,0.04131024772943981,0.6432312101819698,0.04991597037797546,0.9190627826566719,0.2771655278818603,110287533.91880062,9712466.081199378,1.0880649492838437,27.71655278818603,low,0.9026187186162243,0.26680625964293586,108314246.23394692,11685753.76605308,1.1078875048515144,26.680625964293586,low
11410,서대문구,2024-09,2024-09-01,rh,다세대주택,청년(대학생),45.73,2.0,1.0,120000000,120000000.0,239.0,97.0,277500000.0,64.0,False,0.6931471805599453,0.6941006858436543,-0.0009535052837089,0.7016643348436404,-0.0085171542836951,0.685671,0.0074762086895229,0.6938119975192389,-0.0006648169592936,1.0019079200287797,0.3253251046947322,120228950.40345356,-228950.40345355868,0.9980957131981502,32.532510469473216,low,1.0171070568739913,0.3334802733083535,122052846.82487896,-2052846.824878946,0.9831806723211924,33.34802733083536,low,0.9851033,0.3177209609874366,118212397.09854126,1787602.9014587402,1.0151219579784734,31.772096098743663,low,1.0013300759981385,0.325876129601058,120159609.11977662,-159609.11977662146,0.9986716907541076,32.5876129601058,low,0.686333649073828,0.7016643348436404,0.6941006858436543,0.693086284718622,0.685671,0.6927436700640598,0.00040351049588549515,0.6889824934562411,0.004164687103704212,0.9991931418070515,0.32521489971346706,119903177.01684618,96822.98315382004,1.0008075097387972,32.5214899713467,low,0.9916879463580088,0.3234516200132246,119002553.56296106,997446.4370389432,1.0083817229729548,32.34516200132246,low
11410,서대문구,2024-03,2024-03-04,rh,다세대주택,청년(대학생),37.9,2.0,1.0,90000000,120000000.0,334.0,152.0,230000000.0,79.0,False,0.5596157879354227,0.6553939850529114,-0.0957781971174887,0.6582298409655941,-0.0986140530301714,0.64314014,-0.0835243492601645,0.6522546544046975,-0.0926388664692748,0.925901144186932,0.282014547057527,111108137.30243184,-21108137.302431837,0.810021679645512,28.2014547057527,low,0.9313704737838572,0.2857615164205422,111764456.85406286,-21764456.854062855,0.8052649521441156,28.57615164205422,low,0.90244544,0.2629490852986555,108293452.26287842,-18293452.262878414,0.831075176932473,26.294908529865552,low,0.9198645840364248,0.2776063478069209,110383750.084371,-20383750.084370986,0.8153374018477283,27.76063478069209,low,0.6351570734542765,0.6582298409655941,0.6553939850529114,0.6502916884179339,0.64314014,0.6498121436416125,-0.09019635570618989,0.6417994214904629,-0.08218363355504021,0.9151810162870275,0.2744104033502314,109821721.9544433,-19821721.954443306,0.8195100058377719,27.441040335023143,low,0.8998965199223597,0.2652633899052237,107987582.39068317,-17987582.390683174,0.8334291592378951,26.52633899052237,low
11410,서대문구,2022-09,2022-09-01,rh,다세대주택,청년(대학생),42.48,2.0,2.0,120000000,140000000.0,240.0,139.0,251250000.0,36.0,False,0.6190392084062234,0.5708978534119974,0.048141354994226,0.5644153078490046,0.0546239005572187,0.5774034,0.0416357822358742,0.5709055291437837,0.0481336792624397,0.7698554089886093,0.1535155389023584,107779757.2584053,12220242.741594702,1.1133816131381358,15.35155389023584,low,0.7584193481012954,0.1406215560943354,106178708.73418136,13821291.26581864,1.1301700824072016,14.062155609433546,low,0.7814069,0.1631033722724267,109396963.11950684,10603036.880493164,1.096922588873973,16.310337227242673,low,0.7698689939761665,0.1509808243332598,107781659.15666331,12218340.843336686,1.1133619665807617,15.098082433325985,low,0.5537587354054498,0.5644153078490046,0.5708978534119974,0.5724271723091833,0.5774034,0.568455979703922,0.050583228702301364,0.5602613070423184,0.05877790136390504,0.7655389179061929,0.14789508485783556,107175448.506867,12824551.493132994,1.1196594152093637,14.789508485783557,low,0.7511300231235866,0.1367643817500551,105158203.23730212,14841796.762697875,1.1411377933988238,13.67643817500551,low
11410,서대문구,2024-03,2024-03-04,rh,다세대주택,청년(대학생),50.01,2.0,1.0,120000000,120000000.0,334.0,152.0,230000000.0,79.0,False,0.6931471805599453,0.6985417203131453,-0.0053945397532,0.6882109682043859,0.0049362123555594,0.66962326,0.0235239248302699,0.6854586480824022,0.007688532477543,1.0108182329651378,0.3303945338329292,121298187.95581654,-1298187.9558165371,0.989297548646898,33.03945338329293,low,0.990151901438494,0.3205862905003306,118818228.17261928,1181771.8273807168,1.0099460482247204,32.05862905003306,low,0.9535012,0.297884064359709,114420146.94213869,5579853.057861328,1.0487663510927234,29.788406435970906,low,0.9846818973685564,0.3166189111747851,118161827.68422677,1838172.315773249,1.0155563971190895,31.661891117478508,low,0.6585541948890491,0.6882109682043859,0.6985417203131453,0.6812056812381938,0.66962326,0.6816151559891589,0.011532024570786392,0.6702397320431763,0.022907448516768958,0.9770684287141561,0.3125413268679744,117248211.44569874,2751788.554301262,1.0234697699894186,31.25413268679744,low,0.9547058701025835,0.30119021379766364,114564704.41231002,5435295.587689981,1.0474430202178915,30.119021379766366,low
11410,서대문구,2024-09,2024-09-01,rh,다세대주택,청년(대학생),46.73,3.0,1.0,150000000,120000000.0,239.0,97.0,277500000.0,64.0,False,0.8109302162163288,0.6815403050064138,0.1293899112099149,0.7200272981201122,0.0909029180962165,0.69957453,0.1113556860916644,0.7003807110837301,0.1105495051325986,0.9769204487376052,0.3121005069429138,117230453.8485126,32769546.151487395,1.2795310013371852,31.21005069429138,low,1.0544892935739103,0.3546396297112629,126538715.22886924,23461284.77113077,1.1854079577834862,35.46396297112629,low,1.0128961,0.3324884284769671,121547527.31323242,28452472.686767574,1.23408516253436,33.248842847696714,low,1.0145195114022183,0.3340312982146793,121742341.3682662,28257658.631733805,1.2321103595852112,33.40312982146793,low,0.7169508605063414,0.7200272981201122,0.6815403050064138,0.7036068707368551,0.69957453,0.7027478752513421,0.10818234096498669,0.7078552456473605,0.1030749705689683,1.0192938584067337,0.33799867754022483,122315263.00880805,27684736.991191953,1.2263391853982961,33.799867754022486,low,1.0296335218494743,0.34339872162221735,123556022.62193692,26443977.378063083,1.2140241877077715,34.33987216222174,low
11410,서대문구,2024-07,2024-07-31,rh,다세대주택,청년(대학생),43.14,3.0,2.0,90000000,90000000.0,351.0,140.0,330000000.0,80.0,False,0.6931471805599453,0.7897870636266012,-0.0966398830666559,0.8301012313068394,-0.1369540507468941,0.8251433,-0.1319960970851658,0.8150105241928506,-0.1218633436329053,1.2029272929613135,0.3958562927044302,108263456.36651824,-18263456.36651823,0.8313054378691864,39.58562927044302,low,1.2935509076683658,0.412276834912938,116419581.69015291,-26419581.690152913,0.773065825296746,41.2276834912938,monitor,1.2822077,0.4084196605686577,115398695.4689026,-25398695.468902588,0.7799048302435362,40.84196605686577,monitor,1.2591994484752729,0.4068767908309456,113327950.36277454,-23327950.362774536,0.7941553668966981,40.68767908309456,monitor,0.805821282478631,0.8301012313068394,0.7897870636266012,0.8239379787941383,0.8251433,0.8136977817636448,-0.12055060120369954,0.8055296325794365,-0.11238245201949126,1.2562356472826344,0.40621556094335465,113061208.25543709,-23061208.25543709,0.7960289951675085,40.62155609433547,monitor,1.2378814399200802,0.4030196164866652,111409329.59280722,-21409329.59280722,0.8078318066264583,40.30196164866652,monitor
11410,서대문구,2024-09,2024-09-01,rh,다세대주택,청년(대학생),54.25,3.0,2.0,75000000,120000000.0,239.0,97.0,277500000.0,64.0,False,0.4855078157817008,0.6492892987499426,-0.1637814829682417,0.71207984196602,-0.2265720261843192,0.669569,-0.1840611997212288,0.6769793854062974,-0.1914715696245966,0.9141799354038568,0.2744104033502314,109701592.2484628,-34701592.248462796,0.683672847975923,27.441040335023143,low,1.0382260413378328,0.3452722063037249,124587124.96053994,-49587124.96053994,0.6019883677687763,34.52722063037249,low,0.95339525,0.2977738593784439,114407429.6951294,-39407429.695129395,0.6555518308545037,29.777385937844393,low,0.96792440422758,0.3059290279920652,116150928.5073096,-41150928.507309586,0.6457115837457995,30.592902799206524,low,0.6984086063680842,0.71207984196602,0.6492892987499426,0.6786579995476718,0.669569,0.6800406982571443,-0.19453288247544348,0.6859943903567963,-0.2004865745750955,0.9739580672487018,0.3106678421864668,116874968.06984422,-41874968.069844216,0.6417114052615627,31.06678421864668,low,0.9857454602345571,0.32003526559400486,118289455.22814685,-43289455.22814685,0.634037918725268,32.003526559400484,low
