gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11350,노원구,2024-12,2024-12-01,rh,다세대주택,청년(19~39세),48.55,3.0,1.0,140000000,20000000.0,271.0,73.0,220000000.0,26.0,False,2.0794415416798357,1.884319016214571,0.1951225254652644,1.853018779968179,0.2264227617116567,1.9032207,0.1762208881459002,1.880186149905562,0.1992553917742738,5.581870768262803,0.8136828256249368,111637415.36525606,28362584.634743944,1.25405984670952,81.36828256249368,high_risk,5.379047426180933,0.7934419593158587,107580948.52361868,32419051.47638133,1.3013456557251302,79.34419593158587,caution,5.7074623,0.8323044226292885,114149246.21582033,25850753.784179688,1.2264645158961809,83.23044226292885,high_risk,5.554724910054719,0.8160105252504807,111094498.20109436,28905501.798905622,1.2601884185712169,81.60105252504806,high_risk,1.9034814064558536,1.853018779968179,1.884319016214571,1.908238707548915,1.9032207,1.8835140569744793,0.19592748470535648,1.8959625913743847,0.18347895030545103,5.576574762391195,0.819451472523024,111531495.24782391,28468504.75217609,1.2552508122384518,81.94514725230239,high_risk,5.658955173400325,0.8316971966400162,113179103.46800649,26820896.53199351,1.236977460592584,83.16971966400162,high_risk
11350,노원구,2024-03,2024-03-01,detached,다중주택,청년(19~39세),15.0,1.0,1.0,75000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.1400661634962708,2.2072831434265017,-0.0672169799302309,2.1980510458007743,-0.0579848823045034,2.1930048,-0.0529386830766052,2.199446345266717,-0.0593801817704462,8.090983911551358,0.8961643558344297,80909839.11551358,-5909839.115513578,0.9269577200978462,89.61643558344296,high_risk,8.007441290753501,0.8928246128934318,80074412.90753502,-5074412.907535017,0.9366287841111662,89.28246128934319,high_risk,7.9621024,0.8960631515028843,79621024.1317749,-4621024.131774902,0.9419622620763206,89.60631515028842,high_risk,8.020018140971748,0.8940390648719765,80200181.40971749,-5200181.409717485,0.9351599794624976,89.40390648719764,high_risk,2.25708739697886,2.1980510458007743,2.2072831434265017,2.223907972335214,2.1930048,2.207680767919059,-0.0676146044227881,2.2367678259015373,-0.09670166240526656,8.09459942817738,0.8944438821981581,80945994.2817738,-5945994.281773806,0.9265436871270524,89.4443882198158,high_risk,8.36301941836516,0.9018317984009716,83630194.18365161,-8630194.183651611,0.8968052834518149,90.18317984009715,high_risk
11350,노원구,2025-06,2025-06-23,detached,다중주택,청년(19~39세),20.3,1.0,2.0,70000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.0794415416798357,2.341799193583034,-0.2623576519031982,2.2830474566634744,-0.2036059149836386,2.3041081,-0.2246666011729474,2.309651597699764,-0.2302100560199282,9.399931229558728,0.9353304321424956,93999312.29558729,-23999312.295587286,0.7446862991920643,93.53304321424956,high_risk,8.806519863517803,0.9128630705394192,88065198.63517803,-18065198.63517803,0.7948656346076552,91.28630705394193,high_risk,9.015242,0.9295617852444084,90152416.22924805,-20152416.229248047,0.7764628273744478,92.95617852444084,high_risk,9.070915313657023,0.9254124076510476,90709153.13657025,-20709153.13657023,0.7716972056238816,92.54124076510476,high_risk,2.2744330897233995,2.2830474566634744,2.341799193583034,2.334083095543509,2.3041081,2.304620370030917,-0.22517882835108116,2.2923847888571816,-0.2129432471773458,9.020373496190341,0.9229835036939581,90203734.96190341,-20203734.96190341,0.7760210819381677,92.2983503693958,high_risk,8.89851542531705,0.9166076308065986,88985154.2531705,-18985154.253170505,0.7866480716642229,91.66076308065986,high_risk
11350,노원구,2024-03,2024-03-04,detached,다중주택,청년(19~39세),20.0,1.0,2.0,75000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.1400661634962708,2.2992597427035735,-0.1591935792073027,2.233102892250112,-0.0930367287538413,2.2391934,-0.0991272759873718,2.257185358145776,-0.1171191946495051,8.966801725633012,0.9181256957797794,89668017.25633012,-14668017.256330118,0.8364186283454971,91.81256957797794,high_risk,8.328767377487166,0.898593259791519,83287673.77487166,-8287673.774871662,0.9004933935689762,89.8593259791519,high_risk,8.385758,0.9062847889889688,83857583.99963379,-8857583.999633789,0.8943734892282078,90.62847889889689,high_risk,8.556154126930155,0.9067908106466956,85561541.26930155,-10561541.269301549,0.8765620498109131,90.67908106466956,high_risk,2.2640464421650366,2.233102892250112,2.2992597427035735,2.2762066767438487,2.2391934,2.2581655017246303,-0.1180993382283595,2.2676534507753807,-0.12758728727910995,8.565525121746195,0.9072968323044226,85655251.21746194,-10655251.217461944,0.8756030591701804,90.72968323044226,high_risk,8.656714251575522,0.9096245319299666,86567142.51575522,-11567142.515755221,0.8663795271554677,90.96245319299666,high_risk
11350,노원구,2024-03,2024-03-04,detached,다중주택,청년(19~39세),13.0,1.0,1.0,80000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.1972245773362196,2.1913638905288817,0.0058606868073378,2.160705192705823,0.0365193846303966,2.1523645,0.0448600849198377,2.168144525217029,0.0290800521191907,7.947408081648967,0.894140269203522,79474080.81648967,525919.1835103333,1.0066174931261516,89.4140269203522,high_risk,7.677254638062592,0.8875619876530716,76772546.38062592,3227453.6193740815,1.042039163366718,88.75619876530716,high_risk,7.605181,0.888978848294707,76051812.17193604,3948187.828063965,1.0519144477338422,88.8978848294707,high_risk,7.742048332692581,0.8900920959417064,77420483.3269258,2579516.6730742007,1.0333182713698854,89.00920959417064,high_risk,2.222831807949828,2.160705192705823,2.1913638905288817,2.1879816510546037,2.1523645,2.175956996345606,0.021267580990613766,2.2058004443967607,-0.008575867060541142,7.810612813174422,0.8912053435887056,78106128.13174422,1893871.8682557791,1.0242474171176597,89.12053435887056,high_risk,8.077514706382582,0.8951523125189758,80775147.06382582,-775147.0638258159,0.9904036440414856,89.51523125189757,high_risk
11350,노원구,2024-03,2024-03-04,detached,다중주택,청년(19~39세),13.0,1.0,2.0,90000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.302585092994046,2.1692393416058935,0.1333457513881524,2.170363872191239,0.132221220802807,2.1348143,0.1677708306039091,2.1581391587290897,0.1444459342649562,7.751624511601747,0.8910029349256148,77516245.11601748,12483754.883982524,1.1610469504204992,89.10029349256148,high_risk,7.76147151662798,0.8890800526262524,77614715.1662798,12385284.833720207,1.159573926248216,88.90800526262524,high_risk,7.455476,0.8863475356745268,74554758.07189941,15445241.928100586,1.2071664146935523,88.63475356745269,high_risk,7.655017051240234,0.8888776439631616,76550170.51240234,13449829.48759766,1.17569953662505,88.88776439631616,high_risk,2.170546119702066,2.170363872191239,2.1692393416058935,2.1766676664681395,2.1348143,2.159911592470905,0.14267350052314098,2.167169815137656,0.13541527785638996,7.670371098493963,0.8890800526262524,76703710.98493962,13296289.01506038,1.173346098178627,88.90800526262524,high_risk,7.73353152145351,0.8902945046047971,77335315.2145351,12664684.785464898,1.1637632787857906,89.02945046047971,high_risk
11350,노원구,2024-06,2024-06-05,detached,단독주택,청년(19~39세),49.2,2.0,,130000000,20000000.0,247.0,65.0,855000000.0,2.0,False,2.0149030205422647,1.914190462760832,0.1007125577814325,1.8886054492953663,0.1262975712468983,1.901937,0.1129660126382119,1.9015776399867503,0.1133253805555143,5.781446740615205,0.8344297135917417,115628934.8123041,14371065.187695906,1.1242860639598893,83.44297135917417,high_risk,5.61014406937403,0.8220827851432041,112202881.3874806,17797118.6125194,1.1586155221010677,82.20827851432041,high_risk,5.698858,0.8316971966400162,113977155.6854248,16022844.314575195,1.1405794364512658,83.16971966400162,high_risk,5.6964507014974295,0.8310899706507439,113929014.0299486,16070985.970051408,1.1410613978088744,83.10899706507439,high_risk,1.8886621049678691,1.8886054492953663,1.914190462760832,1.9225940868228963,1.901937,1.899732561297181,0.11517045924508373,1.8954240553467165,0.11947896519554813,5.684106614420279,0.8311911749822892,113682132.28840558,16317867.711594418,1.1435394233299288,83.11911749822892,high_risk,5.6553700515781005,0.8314947879769254,113107401.03156202,16892598.968437985,1.1493500762494242,83.14947879769254,high_risk
11350,노원구,2024-03,2024-03-19,detached,단독주택,청년(19~39세),57.16,3.0,,80000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.1972245773362196,2.6021431318734014,-0.4049185545371818,2.512098038224969,-0.3148734608887493,2.5306818,-0.3334572711897814,2.5483076728747904,-0.3510830955385708,12.492623542789875,0.9985831393583644,124926235.42789876,-44926235.427898765,0.640377897612804,99.85831393583643,high_risk,11.330773374783853,0.9919036534763688,113307733.74783853,-33307733.747838527,0.7060418327493563,99.19036534763688,high_risk,11.562069,0.9942313531019128,115620689.39208984,-35620689.392089844,0.6919176872290227,99.42313531019128,high_risk,11.785448302782653,0.9967614613905476,117854483.02782652,-37854483.02782652,0.6788031981873042,99.67614613905477,high_risk,2.514479913402909,2.512098038224969,2.6021431318734014,2.5712993069041428,2.5306818,2.543475121942808,-0.3462505446065882,2.5350281095850655,-0.33780353224884596,11.723811025266725,0.9962554397328206,117238110.25266725,-37238110.25266725,0.6823719678489099,99.62554397328206,high_risk,11.616785495657522,0.9949397834227305,116167854.95657523,-36167854.95657523,0.6886586657720833,99.49397834227305,high_risk
11350,노원구,2025-05,2025-05-01,apt,아파트,청년(19~39세),38.64,1.0,1.0,120000000,200000000.0,1583.0,928.0,579500000.0,570.0,False,0.4700036292457355,0.537685744323935,-0.0676821150781994,0.4853454505969049,-0.0153418213511694,0.49752653,-0.0275228972053753,0.5068525737906503,-0.0368489445449147,0.7120401752980936,0.1039368484971156,142408035.0596187,-22408035.05961871,0.8426490819128454,10.393684849711567,low,0.6247361779930407,0.0498937354518773,124947235.59860814,-4947235.598608136,0.960405401728926,4.989373545187735,low,0.64464825,0.0603177816010525,128929650.78353882,-8929650.783538818,0.930740130534202,6.031778160105253,low,0.6600580535759515,0.0683129237931383,132011610.71519028,-12011610.715190291,0.9090109525206472,6.831292379313834,low,0.5181573845052809,0.4853454505969049,0.537685744323935,0.4999304340525027,0.49752653,0.5084675477638516,-0.03846391851811609,0.5185520530634127,-0.048548423817677155,0.6627411701250147,0.0688189454508653,132548234.02500293,-12548234.025002927,0.9053308094422751,6.88189454508653,low,0.6795939252933505,0.07833215261613197,135918785.0586701,-15918785.058670104,0.8828801695674466,7.833215261613197,low
11350,노원구,2025-06,2025-06-27,apt,아파트,청년(19~39세),44.1,1.0,1.0,166000000,190250000.0,1590.0,956.0,600000000.0,885.0,False,0.6272937348410651,0.4871489283182866,0.1401448065227785,0.4884263875426118,0.1388673472984533,0.48700386,0.1402898719832465,0.487526392906239,0.1397673419348261,0.6276689973354224,0.0533346827244206,119414026.7430641,46585973.256935894,1.390121449946346,5.333468272442061,low,0.6297496067741306,0.052423843740512,119809862.68877836,46190137.311221644,1.3855286724700329,5.242384374051209,low,0.6274329,0.0500961441149681,119369105.9499979,46630894.0500021,1.390644578250717,5.009614411496812,low,0.6282835007121603,0.0505009614411496,119530936.0104885,46469063.989511505,1.3887618179902312,5.050096144114969,low,0.4882992401606034,0.4884263875426118,0.4871489283182866,0.4856186738194841,0.48700386,0.487636798840343,0.1396569360007221,0.48794260109756976,0.13935113374349534,0.6284632827973644,0.04999493978342273,119565139.55219857,46434860.447801426,1.3883645402139086,4.999493978342273,low,0.6289613466957056,0.049286509462605,119659896.20885798,46340103.79114202,1.387265117715451,4.9286509462605,low
11350,노원구,2025-06,2025-06-15,apt,아파트,청년(19~39세),32.39,1.0,2.0,170000000,190250000.0,1590.0,956.0,600000000.0,885.0,False,0.6384592381378362,0.4757871163875546,0.1626721217502816,0.4747588369769119,0.1637004011609243,0.48957968,0.1488795605560491,0.4800418769820845,0.1584173611557517,0.609280390067137,0.0435178625645177,115915594.2102728,54084405.7897272,1.466584381145622,4.351786256451776,low,0.607626450677724,0.0383564416557028,115600932.241437,54399067.758563,1.470576376018737,3.835644165570286,low,0.63163024,0.052423843740512,120167653.51593494,49832346.484065056,1.414690185137525,5.242384374051209,low,0.616142079928741,0.0442262928853354,117221030.70644298,52778969.29355702,1.450251708038053,4.42262928853355,low,0.4849380093571905,0.4747588369769119,0.4757871163875546,0.4812998388332749,0.48957968,0.48074132515516055,0.15771791298267568,0.48266140037226696,0.15579783776556927,0.6172728829769399,0.044023884222244715,117436165.98636283,52563834.01363717,1.4475949429389674,4.402388422224472,low,0.6203811516587393,0.044732314543062444,118027514.10307515,51972485.89692485,1.4403421210035527,4.473231454306244,low
11350,노원구,2025-04,2025-04-01,apt,아파트,청년(19~39세),31.98,1.0,2.0,130000000,187500000.0,1564.0,914.0,575000000.0,418.0,False,0.5266989729222809,0.4817309125973724,0.0449680603249084,0.4802153253053952,0.0464836476168856,0.48724592,0.0394530556020293,0.4830640517410063,0.0436349211812744,0.6188741080580088,0.0485780791417872,116038895.26087666,13961104.739123344,1.1203140094339594,4.857807914178727,low,0.6164224213744106,0.0444287015484262,115579204.007702,14420795.992298009,1.124769815782232,4.442870154842627,low,0.62782687,0.050602165772695,117717538.02895546,12282461.97104454,1.1043384203976758,5.060216577269507,low,0.6210337317196447,0.0463515838477886,116443824.69743338,13556175.302566618,1.116418155602419,4.635158384778869,low,0.4889631633464344,0.4802153253053952,0.4817309125973724,0.4825446492532427,0.48724592,0.4839067827359957,0.04279219018628516,0.4866545228661427,0.04004445005613816,0.6224004028764764,0.04635158384778869,116700075.53933932,13299924.460660681,1.1139667168096845,4.635158384778869,low,0.6268644678071348,0.04807205748406032,117537087.71383777,12462912.286162227,1.106033870062402,4.807205748406032,low
11350,노원구,2025-09,2025-09-19,apt,아파트,청년(19~39세),38.79,2.0,,126000000,199500000.0,1729.0,1008.0,595000000.0,591.0,False,0.4895482253187058,0.4965941964939502,-0.0070459711752444,0.4878769448263839,0.0016712804923219,0.49545398,-0.0059057582265975,0.4933083749552125,-0.0037601496365067,0.6431156013386393,0.0617346422426879,128301562.46705854,-2301562.4670585394,0.982061306013717,6.173464224268798,low,0.6288543986787181,0.0518166177512397,125456452.53640424,543547.463595748,1.0043325588489602,5.181661775123976,low,0.64124316,0.0583948993016901,127928010.37430765,-1928010.3743076324,0.98492894270249,5.839489930169011,low,0.6377254770479645,0.0566744256654184,127226232.6710689,-1226232.6710689068,0.9903617937486272,5.6674425665418475,low,0.5118263071935097,0.4878769448263839,0.4965941964939502,0.4919562532972271,0.49545398,0.4959537928334541,-0.0064055675147483004,0.505507008102819,-0.015958782784113223,0.6420636809557064,0.05971055561178019,128091704.35066344,-2091704.3506634384,0.9836702590439643,5.9710555611780185,low,0.6578258385520179,0.06487197652059508,131236254.79112758,-5236254.791127577,0.9601005469147114,6.487197652059508,low
11350,노원구,2025-05,2025-05-01,apt,아파트,청년(19~39세),45.77,2.0,,180000000,200000000.0,1583.0,928.0,579500000.0,570.0,False,0.6418538861723948,0.5125198785677884,0.1293340076046064,0.4970123912993137,0.144841494873081,0.5106418,0.1312120728941965,0.5067246943817668,0.135129191790628,0.6694928181039456,0.0733731403704078,133898563.62078913,46101436.37921089,1.3443012018394287,7.337314037040785,low,0.6438028874474547,0.0605201902641433,128760577.48949094,51239422.51050906,1.397943404025903,6.052019026414331,low,0.6663603,0.0717538710656816,133272063.73214722,46727936.26785278,1.3506206399097076,7.175387106568161,low,0.659845779906353,0.0681105151300475,131969155.9812706,48030844.0187294,1.3639550746656746,6.811051513004757,low,0.5249395729893609,0.4970123912993137,0.5125198785677884,0.5058959361964305,0.5106418,0.5093268161033665,0.1325270700690283,0.5191601079864524,0.1226937781859424,0.6641705249810519,0.0697297844347738,132834104.99621038,47165895.00378962,1.355073683864059,6.9729784434773805,low,0.6806155212100697,0.07883817427385892,136123104.24201396,43876895.75798604,1.3223324651778223,7.883817427385892,low
11350,노원구,2025-05,2025-05-01,apt,아파트,청년(19~39세),50.14,2.0,,75000000,200000000.0,1583.0,928.0,579500000.0,570.0,False,0.3184537311185346,0.494440472849079,-0.1759867417305444,0.4999667455268328,-0.1815130144082982,0.5195187,-0.2010649423014178,0.5046419639319547,-0.1861882328134201,0.6395805924992762,0.0591539317882805,127916118.49985524,-52916118.49985525,0.5863217308308559,5.915393178828054,low,0.6486664442544888,0.0640117397024592,129733288.85089776,-54733288.85089776,0.578109139637995,6.401173970245927,low,0.68121827,0.0816212933913571,136243653.29742432,-61243653.29742432,0.5504843578751707,8.162129339135715,low,0.6563923660719659,0.0661370306649124,131278473.21439318,-56278473.21439318,0.5713046333005121,6.6137030664912455,low,0.5283156670989305,0.4999667455268328,0.494440472849079,0.5084049410250484,0.5195187,0.5080239291215364,-0.1895701980030018,0.5182569054334643,-0.19980317431492967,0.6620037107320637,0.06826232162736565,132400742.14641273,-57400742.14641273,0.5664620815875997,6.826232162736565,low,0.6790982702763243,0.07757312012954154,135819654.05526486,-60819654.05526486,0.5522028495926119,7.757312012954154,low
11350,노원구,2025-05,2025-05-01,apt,아파트,청년(19~39세),50.14,2.0,,75000000,200000000.0,1583.0,928.0,579500000.0,570.0,False,0.3184537311185346,0.494440472849079,-0.1759867417305444,0.4999667455268328,-0.1815130144082982,0.5195187,-0.2010649423014178,0.5046419639319547,-0.1861882328134201,0.6395805924992762,0.0591539317882805,127916118.49985524,-52916118.49985525,0.5863217308308559,5.915393178828054,low,0.6486664442544888,0.0640117397024592,129733288.85089776,-54733288.85089776,0.578109139637995,6.401173970245927,low,0.68121827,0.0816212933913571,136243653.29742432,-61243653.29742432,0.5504843578751707,8.162129339135715,low,0.6563923660719659,0.0661370306649124,131278473.21439318,-56278473.21439318,0.5713046333005121,6.6137030664912455,low,0.5283156670989305,0.4999667455268328,0.494440472849079,0.5084049410250484,0.5195187,0.5080239291215364,-0.1895701980030018,0.5182569054334643,-0.19980317431492967,0.6620037107320637,0.06826232162736565,132400742.14641273,-57400742.14641273,0.5664620815875997,6.826232162736565,low,0.6790982702763243,0.07757312012954154,135819654.05526486,-60819654.05526486,0.5522028495926119,7.757312012954154,low
